UNIT START END LON LAT DOM ENE FLR IND SHP WST TRA BB
ng/m3 20220101000000 20220101030000 8.2520 58.3885 61.0666 0.6970 3.3214 2.7211 1.2259 0.6013 18.0887 0.2357
ng/m3 20220101030000 20220101060000 8.2520 58.3885 53.7575 0.6440 1.8844 2.3952 0.9787 0.5738 15.0698 0.2174
ng/m3 20220101060000 20220101090000 8.2520 58.3885 60.0262 0.4901 2.7140 2.8182 0.9357 0.5451 18.7926 0.1906
ng/m3 20220101090000 20220101120000 8.2520 58.3885 112.2390 1.6919 3.3914 4.4465 1.3417 0.7622 30.3261 0.2624
ng/m3 20220101120000 20220101150000 8.2520 58.3885 207.6163 5.3529 3.9969 7.4944 2.9068 1.2733 51.1414 0.2773
ng/m3 20220101150000 20220101180000 8.2520 58.3885 177.4969 3.9827 2.2126 6.2524 5.7294 0.9753 45.4483 0.2107
ng/m3 20220101180000 20220101210000 8.2520 58.3885 106.2763 2.1905 7.3414 4.1626 5.1584 0.7915 33.9901 0.1668
ng/m3 20220101210000 20220102000000 8.2520 58.3885 125.1543 2.5223 5.8424 4.8772 5.3482 0.8207 38.3603 0.2097
ng/m3 20220102000000 20220102030000 8.2520 58.3885 108.8783 2.8409 6.8236 6.9750 5.1838 3.8279 43.4938 3.8391
ng/m3 20220102030000 20220102060000 8.2520 58.3885 63.5757 2.1654 5.2242 4.8135 2.0792 3.1401 27.2169 6.1387
ng/m3 20220102060000 20220102090000 8.2520 58.3885 40.4209 0.7687 2.1738 2.9799 1.1645 1.1855 14.1120 0.5431
ng/m3 20220102090000 20220102120000 8.2520 58.3885 31.0566 0.4217 3.0246 2.4688 1.0954 0.7717 12.0150 0.1161
ng/m3 20220102120000 20220102150000 8.2520 58.3885 24.8760 0.3943 3.0262 1.7558 0.8332 0.5069 10.3266 0.1270
ng/m3 20220102150000 20220102180000 8.2520 58.3885 28.0981 0.3349 3.2141 2.1116 0.8188 0.5752 11.7269 0.1442
ng/m3 20220102180000 20220102210000 8.2520 58.3885 32.5656 0.2362 5.0690 2.0618 1.2307 0.5914 12.1628 0.1037
ng/m3 20220102210000 20220103000000 8.2520 58.3885 34.4961 0.3272 4.6289 2.2403 1.0788 0.7441 13.1169 0.1515
ng/m3 20220103000000 20220103030000 8.2520 58.3885 33.8194 0.3409 3.3267 2.3634 0.8021 0.7913 12.0435 0.1693
ng/m3 20220103030000 20220103060000 8.2520 58.3885 30.3965 0.3352 2.9459 2.1407 0.7212 0.7353 10.9775 0.2230
ng/m3 20220103060000 20220103090000 8.2520 58.3885 26.5068 0.3200 3.3167 2.1398 0.5150 0.5573 9.4261 0.1039
ng/m3 20220103090000 20220103120000 8.2520 58.3885 19.5288 0.6773 3.6799 2.0140 0.4456 0.5377 7.7802 0.0717
ng/m3 20220103120000 20220103150000 8.2520 58.3885 17.0504 0.7835 4.7207 2.0446 0.4305 0.4912 7.2381 0.0774
ng/m3 20220103150000 20220103180000 8.2520 58.3885 16.8670 0.3762 6.2028 2.2912 0.5429 0.5351 6.6900 0.1122
ng/m3 20220103180000 20220103210000 8.2520 58.3885 21.2793 0.5351 8.9532 4.3788 0.4714 0.8795 9.1843 0.1109
ng/m3 20220103210000 20220104000000 8.2520 58.3885 20.6571 0.5402 8.6737 4.0831 0.4317 0.9040 9.6415 0.1676
ng/m3 20220104000000 20220104030000 8.2520 58.3885 27.4542 0.5712 11.9284 4.9599 0.4851 0.9745 11.0042 0.0841
ng/m3 20220104030000 20220104060000 8.2520 58.3885 26.9350 0.6389 11.7307 5.4236 0.4668 1.0806 11.0241 0.0724
ng/m3 20220104060000 20220104090000 8.2520 58.3885 22.9442 0.6905 14.6430 5.9714 0.3983 1.1276 10.4237 0.1052
ng/m3 20220104090000 20220104120000 8.2520 58.3885 17.0719 0.3509 7.3050 3.5693 0.4136 0.7166 7.3520 0.0806
ng/m3 20220104120000 20220104150000 8.2520 58.3885 13.7680 0.2516 4.9064 2.6083 0.3812 0.5623 6.3589 0.0725
ng/m3 20220104150000 20220104180000 8.2520 58.3885 15.7387 0.3440 7.7241 3.5330 0.3741 0.7144 7.2760 0.0905
ng/m3 20220104180000 20220104210000 8.2520 58.3885 22.0187 0.4528 14.4075 5.3858 0.4283 0.9700 9.3357 0.0694
ng/m3 20220104210000 20220105000000 8.2520 58.3885 24.6202 0.5399 16.7816 5.9458 0.4259 1.0376 11.3460 0.1017
ng/m3 20220105000000 20220105030000 8.2520 58.3885 31.0469 0.5023 16.3228 5.9781 0.5046 0.9600 13.7110 0.0700
ng/m3 20220105030000 20220105060000 8.2520 58.3885 28.6622 0.5660 16.5004 5.9001 0.5168 0.9721 12.4718 0.0688
ng/m3 20220105060000 20220105090000 8.2520 58.3885 21.0855 0.5074 7.8672 3.5665 0.4378 0.6801 9.4791 0.0835
ng/m3 20220105090000 20220105120000 8.2520 58.3885 21.6795 0.3853 7.0848 3.4796 0.3190 0.6512 9.1041 0.0761
ng/m3 20220105120000 20220105150000 8.2520 58.3885 33.5142 0.5219 5.6466 4.0121 0.5958 0.7774 12.3811 0.1179
ng/m3 20220105150000 20220105180000 8.2520 58.3885 54.8640 0.8665 6.9167 6.1957 1.1721 1.4195 19.1335 0.2539
ng/m3 20220105180000 20220105210000 8.2520 58.3885 39.4311 0.7397 7.6813 5.3111 0.8403 1.2775 14.9006 0.1837
ng/m3 20220105210000 20220106000000 8.2520 58.3885 32.7184 0.6184 7.3209 4.6514 0.6626 1.0474 12.8671 0.1576
ng/m3 20220106000000 20220106030000 8.2520 58.3885 58.9712 2.5355 6.3966 5.7578 2.1916 1.1921 21.1703 0.1861
ng/m3 20220106030000 20220106060000 8.2520 58.3885 60.1122 2.9933 5.8222 5.1031 2.5534 0.9434 20.9533 0.1327
ng/m3 20220106060000 20220106090000 8.2520 58.3885 62.6950 3.4010 4.7514 4.9124 2.8629 0.8737 21.3608 0.1510
ng/m3 20220106090000 20220106120000 8.2520 58.3885 52.9885 2.8782 4.1520 4.2570 2.2951 0.8535 18.6451 0.1407
ng/m3 20220106120000 20220106150000 8.2520 58.3885 53.2412 2.3402 4.1430 4.4684 2.0021 0.8618 19.8143 0.1728
ng/m3 20220106150000 20220106180000 8.2520 58.3885 62.5654 2.1832 4.4271 4.7716 1.8925 0.8613 23.5006 0.1590
ng/m3 20220106180000 20220106210000 8.2520 58.3885 66.8806 1.7964 4.3387 5.0133 1.6976 0.8943 24.4424 0.1622
ng/m3 20220106210000 20220107000000 8.2520 58.3885 28.3387 0.5339 6.5135 3.1545 0.7854 0.7805 11.5217 0.1155
ng/m3 20220107000000 20220107030000 8.2520 58.3885 46.9704 1.8995 3.5359 4.3601 0.8947 1.3874 17.5691 0.1723
ng/m3 20220107030000 20220107060000 8.2520 58.3885 68.1300 1.3706 4.1963 6.1207 1.1656 2.2824 22.4355 0.1036
ng/m3 20220107060000 20220107090000 8.2520 58.3885 46.2228 0.7862 3.3500 4.2373 3.8450 1.3460 16.5042 0.0858
ng/m3 20220107090000 20220107120000 8.2520 58.3885 46.9738 0.9963 2.9173 3.8650 2.9717 1.2002 17.0131 0.0818
ng/m3 20220107120000 20220107150000 8.2520 58.3885 29.3601 0.2908 2.6620 1.9329 0.6161 0.5373 13.0577 0.0849
ng/m3 20220107150000 20220107180000 8.2520 58.3885 32.9629 0.2246 2.3968 2.1354 0.5209 0.4939 14.5010 0.0793
ng/m3 20220107180000 20220107210000 8.2520 58.3885 50.9679 0.4096 2.4550 3.4181 1.0654 0.7526 20.7161 0.0749
ng/m3 20220107210000 20220108000000 8.2520 58.3885 127.2329 3.6802 3.2025 6.7425 2.5780 1.3999 36.9811 0.0635
ng/m3 20220108000000 20220108030000 8.2520 58.3885 174.8203 5.1139 3.0413 8.0275 2.1793 1.1271 41.8108 0.0624
ng/m3 20220108030000 20220108060000 8.2520 58.3885 134.4061 2.4885 2.7061 6.5576 1.7045 0.8972 37.9663 0.0903
ng/m3 20220108060000 20220108090000 8.2520 58.3885 118.8804 2.3576 2.6992 5.6156 1.7564 0.9245 33.7561 0.0783
ng/m3 20220108090000 20220108120000 8.2520 58.3885 113.9640 2.2687 2.4533 5.3869 1.5993 0.9059 32.2589 0.0963
ng/m3 20220108120000 20220108150000 8.2520 58.3885 129.4338 2.6604 2.6568 5.9408 1.7387 0.9830 36.1397 0.0853
ng/m3 20220108150000 20220108180000 8.2520 58.3885 132.0609 2.4469 2.5220 5.9265 1.5683 0.9701 35.4810 0.0959
ng/m3 20220108180000 20220108210000 8.2520 58.3885 93.3740 1.4233 1.7511 4.4026 1.1484 0.7341 26.0666 0.1078
ng/m3 20220108210000 20220109000000 8.2520 58.3885 92.3943 1.9348 1.5452 3.8611 1.6108 0.6735 25.4063 0.0630
ng/m3 20220109000000 20220109030000 8.2520 58.3885 54.4806 0.6243 1.3302 2.3036 2.4004 0.5071 20.5223 0.0462
ng/m3 20220109030000 20220109060000 8.2520 58.3885 69.8596 0.4574 1.5931 2.4057 3.4880 0.4530 23.1141 0.0383
ng/m3 20220109060000 20220109090000 8.2520 58.3885 63.1243 0.6075 1.0271 3.2446 3.2397 0.6597 23.5007 0.0525
ng/m3 20220109090000 20220109120000 8.2520 58.3885 80.4274 0.6781 0.9403 4.6036 2.2931 0.6691 25.0663 0.0489
ng/m3 20220109120000 20220109150000 8.2520 58.3885 78.4546 0.7140 0.9303 4.4001 1.6486 0.6302 25.4074 0.0535
ng/m3 20220109150000 20220109180000 8.2520 58.3885 95.7577 1.1268 0.4058 5.3737 1.8719 0.7533 31.0669 0.0589
ng/m3 20220109180000 20220109210000 8.2520 58.3885 120.5701 0.8011 0.3751 5.0550 1.3167 0.7372 29.5019 0.0594
ng/m3 20220109210000 20220110000000 8.2520 58.3885 120.7040 0.6221 0.4491 4.9902 1.1255 0.7668 29.9045 0.0597
ng/m3 20220110000000 20220110030000 8.2520 58.3885 149.1500 0.8261 0.3834 5.4897 1.2822 0.8316 36.4720 0.0596
ng/m3 20220110030000 20220110060000 8.2520 58.3885 169.8982 0.9474 0.4963 6.0362 1.5599 0.8775 40.5577 0.0553
ng/m3 20220110060000 20220110090000 8.2520 58.3885 211.7299 0.7355 0.6499 6.0452 1.5830 0.9990 41.4119 0.0659
ng/m3 20220110090000 20220110120000 8.2520 58.3885 399.5069 0.9895 1.4413 7.2391 2.0001 1.5247 58.9509 0.0639
ng/m3 20220110120000 20220110150000 8.2520 58.3885 849.9942 1.7907 3.1148 10.8291 2.0702 2.8781 90.4907 0.0935
ng/m3 20220110150000 20220110180000 8.2520 58.3885 1421.1696 1.7582 2.7665 14.1532 1.8377 4.0894 111.3236 0.0793
ng/m3 20220110180000 20220110210000 8.2520 58.3885 1146.9322 1.8709 2.2063 12.0101 1.4631 3.3102 98.1615 0.0883
ng/m3 20220110210000 20220111000000 8.2520 58.3885 905.6564 1.5338 1.5176 10.8730 1.5454 2.7536 91.2324 0.1257
ng/m3 20220111000000 20220111030000 8.2520 58.3885 739.6851 1.2906 1.2059 8.9372 1.6186 2.1755 80.5954 0.1068
ng/m3 20220111030000 20220111060000 8.2520 58.3885 642.1753 1.4256 1.3375 8.6805 2.4610 1.9556 80.6308 0.0841
ng/m3 20220111060000 20220111090000 8.2520 58.3885 295.1091 1.7136 1.7552 6.9338 4.3354 1.4688 59.8545 0.0665
ng/m3 20220111090000 20220111120000 8.2520 58.3885 346.1478 3.3426 2.2247 9.9153 8.5884 2.2777 67.0830 0.0634
